"";"pred_dif";"fold"
"1";0;NA
"2";-0,000207408207795967;-0,00031299966004652
"3";0;NA
"4";-0,000493320566629651;-0,000866807752031022
"5";-0,00016487343288224;-0,000351154527771704
"6";-5,53260168015268e-05;-0,000194249311159442
"7";0;NA
"8";-0,000122979206084117;-0,000776689550139415
"9";0;NA
"10";0;NA
"11";0;NA
"12";-0,00112931853834042;-0,001593600627163
"13";-0,000120511546678373;-0,00110036301571809
"14";-1,29538144686692e-05;-5,49171513280214e-05
"15";-3,14231610509808e-07;-2,18213334384285e-06
"16";0,00325825588123474;0,00898668138035222
"17";0;NA
"18";0;NA
"19";0;NA
"20";-0,0143231905563607;-0,102805174885691
"21";-6,73749982887939e-05;-0,000181350655726875
"22";-5,61171594615217e-06;-1,48220514370473e-05
"23";-6,10918989563114e-08;-2,6074483330684e-07
"24";-1,40461051678642e-08;-3,45036994356466e-08
"25";-3,1592057432972e-05;-4,53010934561494e-05
"26";-0,0001465399587115;-0,000304508851106942
"27";-0,000108967871963572;-0,000220632964926133
"28";0;NA
"29";0;0
"30";-5,63327379132783e-07;-1,70766119019289e-06
"31";-1,12253534874651e-05;-2,90629143687327e-05
"32";-1,79693832313976e-08;-8,80926507353372e-07
"33";-8,13403027155601e-08;-1,81748161344526e-07
"34";-9,23927307994177e-08;-2,19692000272037e-07
"35";-5,76397773344173e-07;-5,16024617528705e-06
"36";-1,76214478053716e-06;-3,6313711513611e-05
"37";0;NA
"38";0;NA
"39";0;NA
"40";0;NA
"41";0;NA
"42";0;NA
"43";-0,000451410871222413;-0,00692198664963911
"44";-0,00282403165800502;-0,0760365889773138
"45";0;NA
"46";-0,0176190468775051;-0,0762404360738733
"47";-0,00675675312432605;-0,141232430302932
"48";-0,00696747501003209;-0,0502869961708744
"49";0;NA
"50";-3,64047645466659e-07;-8,02876271626155e-06
"51";-1,98533829182113e-07;-1,06042346870003e-06
"52";-2,18079551160631e-06;-0,000596465612267498
"53";-2,1729187349176e-05;-0,000487915748572123
"54";-1,74862053323177e-07;-1,95508082612934e-06
"55";-2,71254173012103e-08;-6,0535633340268e-08
"56";-3,28957575068678e-08;-9,63750878534204e-08
"57";-4,11160133995114e-08;-2,99067000676627e-07
"58";-2,12633281676533e-08;-2,03424829628163e-07
"59";-4,48644557615729e-09;-1,95859116095897e-08
"60";0;NA
"61";0;NA
"62";-0,0245828822569266;-0,160423887591844
"63";0;NA
"64";-0,000799590187351984;-0,0289138427790178
"65";-0,000922285868025563;-0,00163135650937876
"66";0;NA
"67";0;NA
"68";0;NA
"69";-0,0099440489930758;-0,0477681745054832
"70";0;NA
"71";0;NA
"72";0;NA
"73";0;NA
"74";0;NA
"75";0;NA
"76";0;NA
"77";0;NA
"78";0;NA
"79";0;NA
"80";-0,00834167112455811;-0,0803751451917894
"81";0;NA
"82";0,11717670975089;0,330442580131732
"83";-0,0227876135968244;-0,115571214845984
"84";0,0361586057349365;Inf
"85";0,0379579792483909;0,289567403414452
"86";0;NA
"87";0;NA
"88";-0,0192319288084338;-0,32301824906312
"89";0;NA
"90";0;NA
"91";0;NA
"92";0;NA
"93";0;NA
"94";0;NA
"95";0;NA
"96";-0,0466432374018443;-0,252039332219645
"97";0;NA
"98";0;NA
"99";0;NA
"100";0;NA
"101";0;NA
"102";0;NA
"103";-0,0227787339414648;-0,255475717186345
"104";-0,00115715361755292;-1
"105";0,233169151162265;2,58760953673994
"106";0;NA
"107";0,3287300835169;Inf
"108";0;NA
"109";-1,66779395988081e-07;-8,27200023684873e-07
"110";-8,23198869848163e-07;-2,48400416400123e-06
"111";-8,04431429148045e-06;-0,000130980239397515
"112";-0,000454711748294735;-0,00939194678050449
"113";-0,00778667194002881;-1
"114";-0,0337002308662631;-0,210371401446678
"115";0;NA
"116";0;NA
"117";-3,39840222629562e-07;-4,5458931660392e-06
"118";-2,45086998806876e-07;-8,07002963742326e-07
"119";-1,07930248390009e-06;-2,6583343669114e-05
"120";0;NA
"121";0;NA
"122";0;NA
"123";0;NA
"124";0;NA
"125";0;NA
"126";0;NA
"127";0;NA
"128";0;NA
"129";-1,12585189530976e-07;-3,78850338698122e-05
"130";-8,03783486713616e-08;-3,73462733180809e-07
"131";0;0
"132";0;0
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;NA
"138";0,0774681398277459;0,0502697956778509
"139";-0,0518175125606115;-0,047625709958181
"140";-0,0267889322921187;-0,0194963645788159
"141";-0,0152721977456858;-0,0560420550527635
"142";-0,0163829450284332;-0,0171901517515429
"143";0,0320834662834827;0,0330672920489779
"144";-0,00336015131303413;-0,00627094859240599
"145";-0,0140044081055262;-0,0215761673927971
"146";0,0831438333723405;0,154581823504309
"147";-0,0229362439141383;-0,0272563378360188
"148";0,106137136892106;0,20040093298332
"149";-0,0265037451572023;-0,0261543257993446
"150";-0,0516910550474065;-0,0617632498782367
"151";0,0292308488325287;0,0326203199278545
"152";-0,0127825716874691;-0,0217795280832852
"153";-0,0579264502923371;-0,0708715219699289
"154";-0,0812147834250444;-0,0872653722800643
"155";-0,0487539514922937;-0,0528473434333528
"156";0,0363763530109624;0,0274418161630708
"157";0,0107302695821265;0,0091956530120749
"158";0,100279244097229;0,0670405656831343
"159";0,13799176314475;0,14609088352983
"160";-0,00307974719604087;-0,0105612729319297
"161";-0,00214426032905379;-0,00379876445853587
"162";-0,00179121678851596;-0,00642212432401666
"163";-0,00793795645186612;-0,0306542940620343
"164";-0,016006502248668;-0,073088568685033
"165";0,00257637825668272;0,00796798147708578
"166";0,0319025907065716;0,0423372754446841
"167";0,0586223406220684;0,0872294982292067
"168";0,00119371774588506;0,00148333471125327
"169";0,0561185733748685;0,187454302673617
"170";-0,00602369573316774;-0,00601584591420232
"171";-0,0110097893278457;-0,0150453209399495
"172";0,0758279289985933;0,0621110686445098
"173";-0,0299394734254229;-0,0469119422140798
"174";-0,0248107759942292;-0,186118437833027
"175";0,06476329717296;0,0648357890433827
"176";0,0175169195542316;0,0180570890007242
"177";0,0433766276675419;0,101212976838439
"178";0,0484625428910302;0,175682568627645
"179";-0,034307753030683;-0,0918614121711582
"180";0,0118356700455504;0,0667071266351721
"181";0,0381939779639574;4,5867975925756
"182";0,0171987972115708;0,466038070944123
"183";0;NA
"184";0,0475214799504353;0,0554329856355422
"185";-0,0250610725136042;-0,0453123687840031
"186";-0,0374385544620744;-0,0527808858184563
"187";0,0697549766088541;0,113541263995861
"188";0,0207440866494221;0,0296182061947755
"189";-0,00990954880433437;-0,0169688961990311
"190";0,00448060024982422;0,00835271809034896
"191";-0,0180061219617593;-0,0328053014900852
"192";0,0153337288186255;0,011277285772725
"193";-0,0305182499527104;-0,0241304534391973
"194";0,00588053519387999;0,00492825518749501
"195";0,0291335992651256;0,0186306185368739
"196";-0,0268221502078009;-0,0349543487488202
