"";"pred_dif";"fold"
"1";-2,31164333524755e-06;-0,000170972348422917
"2";-0,000424204994787236;-0,00064322115496797
"3";-1,78291895092109e-06;-6,92479363883877e-06
"4";-0,00214238607616513;-0,00280895371770347
"5";-0,000383463618840896;-0,00088057828187401
"6";-9,53248142193663e-05;-0,000113514767522053
"7";-2,40424658191074e-05;-7,82651224164736e-05
"8";-0,000354064928359821;-0,000870882619424956
"9";0,000206388922675049;0,000633815303652911
"10";-7,06114631687793e-06;-7,44952311418384e-06
"11";-5,40399141946701e-05;-0,000549506555611629
"12";-0,00333133280279041;-0,00640177657473261
"13";-0,000350667320158315;-0,00139846769938574
"14";-2,49425244318591e-05;-1,82622526588917e-05
"15";-2,63825176372023e-07;-5,73004713376376e-07
"16";0,000505901055568747;0,00144258480546274
"17";-2,40523421974614e-05;-0,000157748869893473
"18";-3,31342232068321e-06;-1,05386408931762e-05
"19";-2,47915677953348e-06;-7,03112010471044e-06
"20";-0,040363175506176;-0,0343724459309894
"21";-8,23055150160901e-05;-7,68268683536204e-05
"22";-4,5401611192819e-06;-4,99136452699985e-06
"23";-2,1720769738387e-08;-2,29395363697159e-08
"24";-3,26312088461123e-09;-3,67561949880461e-09
"25";-5,80834923125106e-05;-3,77439692125867e-05
"26";-0,000377277129830045;-0,000745147666154644
"27";-0,000303470478944634;-0,000407860516932426
"28";-0,00150395185066325;-0,0122108638001166
"29";0;0
"30";-3,06306550790225e-07;-3,46609485982858e-07
"31";-1,4556333729987e-05;-2,96378459667986e-05
"32";-4,32092307767196e-09;-4,99015833642983e-08
"33";-2,76845700808437e-08;-4,04308065513592e-08
"34";0;NA
"35";-2,9428942407983e-07;-1,26315091379285e-06
"36";-9,64504124845167e-07;-2,28357245709603e-06
"37";-6,71140559682648e-06;-2,58153790646946e-05
"38";-1,93107193653397e-05;-3,63349396758048e-05
"39";0;NA
"40";-0,000111615826244305;-0,000124255595462875
"41";-0,000150654059322908;-0,000422154800333173
"42";-0,000187876944387932;-0,000470722411362518
"43";-0,000594425189338055;-0,000835656402631759
"44";-0,00542389654530413;-0,108976619895299
"45";-0,0431216990723576;-0,612290960680085
"46";-0,0464528022162519;-0,138562740293021
"47";-0,0125410631524065;-0,367634081085109
"48";-0,0129407336443331;-0,0428125924721029
"49";0;0
"50";-3,22540856745324e-07;-7,146369175265e-07
"51";-1,73018821159054e-07;-3,00168872543836e-07
"52";0;NA
"53";-4,27296337499605e-05;-0,000254225430723285
"54";-1,57810162271232e-07;-2,59880613330883e-07
"55";-1,58037560538116e-08;-1,82760054174676e-07
"56";-1,91916990077701e-08;-2,26830098310172e-08
"57";-2,40849857835457e-08;-8,42396742962869e-08
"58";-1,21812490649909e-08;-4,55300649736194e-08
"59";-1,61963664702114e-09;-2,28742227187802e-09
"60";-7,44361683402417e-10;-2,8669192221261e-09
"61";-0,0857770693475;-1
"62";-0,0668163220196359;-0,222276652420495
"63";-0,0164104756557479;-0,0406125306185052
"64";-0,00149938663631588;-0,00455609718535666
"65";-0,00143503802565736;-0,000738682681859524
"66";0;NA
"67";0;NA
"68";0;NA
"69";-0,0238437666676941;-0,0212735616880833
"70";-0,0987086840103383;-0,174141083139782
"71";-0,0160081058645695;-0,346294813293554
"72";-0,014726351896059;-0,0496974977671143
"73";0;NA
"74";-0,00126349308392493;-0,0263572750199188
"75";-0,000370417571537801;-0,00288503482319364
"76";-0,0331454533340378;-0,0401861354353472
"77";-0,00756692058009609;-0,0736334679298247
"78";0,00172864609098816;0,00483473689665287
"79";-0,0304793048122681;-0,383395750922261
"80";-0,0227404561824198;-0,0590727541346022
"81";-0,0212414158779141;-0,072779616991116
"82";-0,00329956551485355;-0,00463002124860072
"83";-0,0896185483609768;-0,19767561372495
"84";-0,0172444271943852;-0,036264957394329
"85";-0,108504502812173;-0,22854945553673
"86";-0,0241698230136699;-0,0503001098538281
"87";-0,00830659902478562;-0,0410791326602774
"88";-0,0511162387209947;-0,0871327056853504
"89";-0,00411991137066908;-0,0151015409543412
"90";-0,0709647107073475;-0,22889698266318
"91";-0,0768546709914197;-1
"92";-0,0125313860323788;-0,47624009313766
"93";-0,00193494743713424;-0,00534844905225875
"94";-0,0132825100429007;-0,0215510060762919
"95";-0,0100011068368083;-0,0156748099842427
"96";-0,341415747352723;-0,507688806337334
"97";-0,00664372991847967;-0,0171960482647105
"98";-0,017644251504071;-0,0636379780510393
"99";-0,0136506900051472;-0,0333387134301953
"100";-0,0156411202284051;-0,0379581777702
"101";-0,0182811401520779;-0,0375658719654876
"102";-0,0198508920899107;-0,0476713051065114
"103";-0,0704826758151218;-0,14664158966382
"104";-0,108429238286601;-1
"105";-0,276394302715361;-1
"106";-0,0525183713168313;-0,221346785587953
"107";0;NA
"108";0;NA
"109";-5,8072145758814e-08;-1,43233910017416e-07
"110";-4,40977350524285e-07;-9,93420365270992e-07
"111";-6,5879822495063e-06;-1,80312934148505e-05
"112";-0,000822036563066009;-0,000846395874742558
"113";-0,0276972620668906;-0,0527359402398025
"114";-0,0815888856612337;-0,0907835548263223
"115";-0,00395302456353452;-0,0073052214113463
"116";-0,0110356025745076;-0,0210643502263321
"117";-1,62814714543824e-07;-3,83314328181929e-07
"118";-9,13774541033696e-08;-6,48012426425011e-07
"119";0;NA
"120";-7,37014869742758e-05;-0,000110996975720289
"121";-0,0150117766038981;-0,0408703947292587
"122";-0,0725539749092609;-0,197169752075631
"123";-0,00150729806885486;-0,00273791697908501
"124";-0,00109678968190455;-0,00479094810982214
"125";-0,000164773488698478;-0,000408652193789405
"126";-5,36387759139112e-05;-7,57808340992159e-05
"127";-3,06262100879806e-06;-1,69243999195477e-05
"128";-2,726574853118e-07;-8,87668466229159e-07
"129";-3,8484991748966e-08;-1,51080736420937e-07
"130";-2,52238193665377e-08;-4,07194084420288e-08
"131";0;0
"132";0;0
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;0
"138";-0,0764465198018958;-0,0615015638366115
"139";-0,13902780263111;-0,215611197061873
"140";-0,0595684220723227;-0,0445913306055969
"141";0;NA
"142";-0,0366104158956816;-0,0413141679523174
"143";-0,100128497683827;-0,640330288431743
"144";-0,00497190040111907;-0,0527841582320753
"145";-0,0285864722066355;-0,109696625055932
"146";-0,0795734193850728;-0,301146922151657
"147";-0,134053598728631;-0,523474212712227
"148";0;NA
"149";-0,315435316141034;-0,949967058089972
"150";-0,229380904798379;-0,920043311554339
"151";-0,0506494042929568;-0,0821748344681256
"152";-0,028687897347213;-0,0485235054540146
"153";-0,0957255193311946;-0,116702112902279
"154";-0,141089912091552;-0,215325330296288
"155";-0,0979462939946363;-0,109928245750562
"156";-0,0627922874823788;-0,0384437887677177
"157";-0,0714037474067245;-0,0733130353559595
"158";-0,0639600058510472;-0,0610400733259101
"159";-0,135057509040484;-0,192459668931371
"160";-0,00456912674602133;-0,0253422709260755
"161";-0,00265772085100835;-0,0030685962057269
"162";-0,00195480510450685;-0,00321047489182925
"163";-0,0129426232310587;-0,0157995321868601
"164";0;NA
"165";0;NA
"166";-0,0752256991157839;-0,244591003466488
"167";-0,0967701453016261;-0,156288562419021
"168";-0,105855478536898;-0,145648278975832
"169";-0,127186643561496;-0,509694006358619
"170";-0,133327498708148;-0,442433154644158
"171";-0,181898645638389;-0,16874783823576
"172";-0,136969215074274;-0,15366724393646
"173";-0,0800839689328444;-1
"174";0;NA
"175";0;NA
"176";-0,151357111676052;-1
"177";-0,137168745480743;-0,907331208921226
"178";-0,130201477165739;-0,285276027026266
"179";-0,175241051723778;-0,326274122659248
"180";0;NA
"181";0;NA
"182";0;NA
"183";0;NA
"184";-0,147004482250105;-0,327114505151598
"185";-0,125004519750475;-0,318064647698298
"186";-0,115984729911975;-0,224709817728421
"187";-0,147090805780138;-0,548971051233112
"188";-0,144208042546208;-0,201035096807682
"189";-0,182990702782971;-0,631244971832077
"190";-0,174005683056733;-0,998573482845611
"191";-0,148227946393833;-0,334317701356803
"192";-0,127224793284229;-0,19549553190349
"193";-0,138259943418489;-0,0939437976111547
"194";-0,0947791462826818;-0,117572887317885
"195";-0,0746132807339444;-0,0558536352678669
"196";-0,161910389706287;-0,189786464881127
"197";0;NA
"198";-0,0787979286003685;-0,226199337355004
"199";-0,0771915793990751;-0,0858085656111528
"200";-0,149357424807385;-0,382722643488076
"201";-0,221075748575706;-0,579555157544714
"202";-0,0668548057601293;-0,0504755057390635
"203";-0,240073286617031;-0,235228753602816
"204";-0,121375065282305;-0,0640564859329703
"205";-0,240184345113067;-0,26572096199962
"206";-0,0673127601551546;-0,0590777258650019
"207";-0,132988660736516;-0,41022056523187
"208";-0,0880185156868246;-0,0924474466960383
"209";-0,148812869541248;-0,430506716729125
"210";-0,171797716449005;-0,288625134427304
"211";-0,0440281793840518;-0,169857714945228
"212";-0,110077392101604;-0,113456617664848
"213";-0,0777067958177596;-0,164664048381921
"214";-0,0504274522533043;-0,158263559881293
"215";-0,0848568198009618;-0,260217005484478
"216";-0,0887368115043365;-0,119217473909233
"217";0;NA
"218";-0,184002796844236;-0,261271766293297
"219";0;NA
"220";0;NA
"221";-0,105533362241229;-0,311163918972556
"222";-0,0853762463267067;-1
"223";-0,159477794178903;-0,221806909947669
"224";-0,00110823012558078;-1
"225";0;NA
"226";-0,113946178291452;-0,160844300445658
"227";-0,218506782159476;-0,956696906219337
"228";0;NA
"229";-0,0560787681913295;-0,0781271634529423
"230";-0,115779600271495;-0,466467942472184
"231";-0,12228689081792;-0,184107680912183
"232";-0,153296223087591;-0,189676244307039
"233";-0,19832019204599;-0,992508629270967
"234";0;NA
"235";-0,016603138065748;-1
"236";-0,126150338670198;-0,202696331378856
"237";-0,0409305099612652;-1
"238";-0,0703207761645732;-0,166869323890356
"239";-0,0711936674509286;-0,523853897999983
"240";-0,0194574957555115;-0,156841257401304
"241";0;NA
"242";-0,0896925997270556;-0,5534974642749
"243";-0,0809448876346966;-0,131566770069511
"244";-0,0620044875009989;-0,282498376885549
"245";0;NA
"246";0;NA
"247";-0,0644574905156575;-0,154130819564163
"248";0;NA
"249";-0,283839568351211;-0,760473374542452
"250";-0,213484943170146;-0,367037338103781
"251";-0,284388390821613;-0,910393621246068
"252";-0,172882569036098;-0,667228487842522
"253";0;NA
"254";0;NA
"255";0;NA
"256";0;NA
"257";0;NA
"258";-0,0481676089776265;-0,31268119385972
"259";-0,122641314725515;-0,263867422924179
"260";-0,0815727457983787;-0,0884252172018073
"261";-0,111701268214735;-0,13916517226584
"262";-0,106672805695625;-0,12821561367958
"263";-0,0951874688412135;-0,167522220564851
"264";0;NA
"265";0;NA
"266";-0,207098973425266;-0,364252182040753
"267";-0,0471601541924759;-0,0552012720980567
"268";0;NA
"269";-0,197929848897991;-0,229298390479034
"270";-0,199351081394804;-0,56970718280647
"271";-0,240336568663397;-0,65649893313734
"272";0;NA
"273";-0,16379438965962;-0,841328319258449
"274";-0,0250460298089967;-0,0967369516138643
"275";-0,0203013913516195;-0,0364921908602983
"276";0;NA
"277";-0,104905102311894;-0,13638979831465
